
running 148 tests
test hub::api::tests::maps_429_to_retry_after ... ok
test hook::tests::status_lines ... ok
test hub::api::tests::decodes_ok_result_and_ignores_unknown_fields ... ok
test hub::api::tests::maps_other_errors_with_description ... ok
test agent::tests::backoff_grows_to_the_cap_with_jitter ... ok
test hook::tests::a_wrong_secret_is_refused ... ok
test hub::commands::tests::missing_and_unreadable_files_become_notices ... ok
test agent::tests::dropping_the_receiver_stops_the_link ... ok
test hub::commands::tests::parses_arguments ... ok
test hook::tests::a_truncated_or_foreign_status_line_is_not_success ... ok
test hub::commands::tests::oversized_transcripts_become_a_notice ... ok
test hub::commands::tests::multi_chunk_reply_keeps_order ... ok
test hub::commands::tests::other_errors_do_not_switch_to_a_document ... ok
test hub::commands::tests::large_reply_goes_as_one_document ... ok
test hub::commands::tests::unreadable_projects_root_has_a_notice ... ok
test hub::commands::tests::rejected_fallback_document_is_not_retried ... ok
test hub::config::tests::a_bad_hub_secret_is_named_but_not_echoed ... ok
test hub::config::tests::chat_id_must_use_the_bot_api_form ... ok
test hub::config::tests::env_file_token_does_not_enter_process_environment_child ... ignored, run by env_file_token_does_not_enter_process_environment in an isolated process
test hub::config::tests::debug_hides_token_user_ids_and_hub_secret ... ok
test hub::commands::tests::ambiguous_prefix_lists_candidates ... ok
test hub::commands::tests::bad_paths_get_a_notice_and_the_worker_keeps_going ... ok
test hub::config::tests::listeners_default_to_loopback ... ok
test hub::config::tests::missing_env_file_is_named ... ok
test hub::config::tests::missing_and_bad_values_are_named_but_not_echoed ... ok
test hub::config::tests::paths_have_defaults_and_overrides ... ok
test hub::config::tests::non_loopback_listeners_need_an_explicit_address ... ok
test hub::config::tests::reads_a_complete_config ... ok
test hub::ingress::tests::a_body_split_across_writes_is_read_whole ... ok
test hub::commands::tests::too_long_switches_to_a_document_once ... ok
test hub::ingress::tests::a_full_queue_answers_503_and_the_resend_is_delivered ... ok
test hub::ingress::tests::a_repeated_post_is_delivered_once ... ok
test agent::tests::a_split_hub_line_survives_concurrent_outbox_traffic ... ok
test hub::ingress::tests::a_registered_agent_talks_both_ways ... ok
test hub::ingress::tests::a_wrong_secret_is_rejected_before_register ... ok
test hub::commands::tests::worker_handles_the_next_command_after_failed_delivery ... ok
test hub::ingress::tests::another_version_is_rejected_as_such ... ok
test hub::ingress::tests::dedup_forgets_by_age_and_by_count ... ok
test hub::ingress::tests::listeners_bind_loopback_and_explicit_addresses ... ok
test hub::ingress::tests::an_early_401_survives_a_body_of_the_full_limit ... ok
test hub::ingress::tests::short_ids_cut_at_eight_chars ... ok
test hub::ingress::tests::the_header_limit_is_exact ... ok
test hook::tests::a_resent_post_reaches_the_hub_once ... ok
test hub::ingress::tests::bad_requests_get_errors_and_no_event ... ok
test hub::ingress::tests::two_stops_of_one_prompt_are_two_events ... ok
test hub::ingress::tests::an_overlong_line_closes_the_link ... ok
test hub::offset::tests::an_offset_older_than_a_day_is_ignored ... ok
test hub::registry::tests::a_failed_call_is_not_repeated_until_retry ... ok
test hub::registry::tests::a_gone_topic_is_replaced_exactly_once ... ok
test hub::registry::tests::a_hook_only_session_is_bound_by_its_agent_later ... ok
test hub::registry::tests::a_late_gone_report_during_a_replacement_changes_nothing ... ok
test hub::ingress::tests::a_split_agent_line_survives_concurrent_outbound_traffic ... ok
test hub::registry::tests::a_parent_pid_that_is_the_session_itself_is_nested_unknown_parent ... ok
test hub::registry::tests::a_resumed_session_returns_to_its_slot ... ok
test hub::registry::tests::a_separator_stays_pending_until_it_is_delivered ... ok
test hub::registry::tests::a_session_after_a_dead_one_reuses_the_slot_with_one_separator ... ok
test hub::registry::tests::clear_in_one_process_stays_in_its_slot ... ok
test hub::registry::tests::concurrent_sessions_get_new_ordinals_and_free_slots_are_reused_first ... ok
test hub::commands::tests::replies_match_the_library_on_fixtures ... ok
test hub::registry::tests::folder_key_normalizes_windows_spellings_only ... ok
test hub::registry::tests::edits_wait_for_the_grace_but_creations_do_not ... ok
test hub::registry::tests::folder_name_keeps_the_original_spelling ... ok
test hub::registry::tests::folder_spellings_share_one_slot ... ok
test hub::registry::tests::icons_come_from_the_offered_set ... ok
test hub::registry::tests::nested_runs_and_subagents_get_no_slot ... ok
test hub::registry::tests::prompt_hooks_of_an_unknown_session_create_nothing ... ok
test hub::config::tests::env_file_token_does_not_enter_process_environment ... ok
test hub::registry::tests::short_id_becomes_the_ai_title ... ok
test hub::offset::tests::saves_and_reloads_across_instances ... ok
test hub::registry::tests::states_map_to_icons_from_the_list ... ok
test hub::registry::tests::two_starts_after_a_death_take_the_old_slot_and_one_new_ordinal ... ok
test hub::scheduler::tests::default_bucket_fits_twenty_per_minute ... ok
test hub::registry::tests::titles_fit_and_keep_host_and_ordinal ... ok
test hub::offset::tests::garbage_or_leftover_temp_file_does_not_break_start ... ok
test hub::scheduler::tests::mixed_chain_in_one_topic_keeps_enqueue_order ... ok
test hub::registry::tests::a_broken_or_foreign_file_refuses_to_load_without_quoting_it ... ok
test hub::scheduler::tests::permission_never_overtakes_its_own_topic ... ok
test hub::scheduler::tests::permission_overtakes_other_topics_only ... ok
test hub::registry::tests::a_restart_forgets_connections_but_keeps_slots ... ok
test hub::scheduler::tests::failed_attempts_spend_tokens ... ok
test hub::scheduler::tests::group_limit_and_topic_order_hold ... ok
test hub::scheduler::tests::repeated_429_is_one_attempt_per_retry_after ... ok
test hub::scheduler::tests::repeated_edits_of_one_message_coalesce ... ok
test hub::scheduler::tests::permission_prompt_jumps_the_queue ... ok
test hub::scheduler::tests::retried_permission_keeps_topic_order ... ok
test hub::scheduler::tests::zero_retry_after_still_pauses_for_one_second ... ok
test hub::scheduler::tests::retry_after_pauses_everything_and_retries_once ... ok
test hub::scheduler::tests::stops_after_outbox_is_dropped_and_queue_drained ... ok
test hub::scheduler::tests::topic_mutations_and_edits_do_not_spend_message_tokens ... ok
test hub::sessions::tests::missing_root_is_reported ... ok
test hub::sessions::tests::newest_session_wins_without_a_prefix ... ok
test hub::sessions::tests::a_slot_topic_reads_its_current_session ... ok
test hub::sessions::tests::session_id_shape ... ok
